date,route_id,route_label,passenger_count,is_holiday,holiday_name,day_of_week,is_weekend,is_terminal_closure
2022-12-02,davao-cagayan,Davao → Cagayan de Oro,365,0,none,4,0,0
2022-12-03,davao-cagayan,Davao → Cagayan de Oro,255,0,none,5,1,0
2022-12-04,davao-cagayan,Davao → Cagayan de Oro,296,0,none,6,1,0
2022-12-05,davao-cagayan,Davao → Cagayan de Oro,429,0,none,0,0,0
2022-12-06,davao-cagayan,Davao → Cagayan de Oro,504,0,none,1,0,0
2022-12-07,davao-cagayan,Davao → Cagayan de Oro,420,0,none,2,0,0
2022-12-08,davao-cagayan,Davao → Cagayan de Oro,444,0,none,3,0,0
2022-12-09,davao-cagayan,Davao → Cagayan de Oro,666,0,none,4,0,0
2022-12-10,davao-cagayan,Davao → Cagayan de Oro,520,0,none,5,1,0
2022-12-11,davao-cagayan,Davao → Cagayan de Oro,507,0,none,6,1,0
2022-12-12,davao-cagayan,Davao → Cagayan de Oro,339,0,none,0,0,0
2022-12-13,davao-cagayan,Davao → Cagayan de Oro,393,0,none,1,0,0
2022-12-14,davao-cagayan,Davao → Cagayan de Oro,464,0,none,2,0,0
2022-12-15,davao-cagayan,Davao → Cagayan de Oro,572,0,none,3,0,0
2022-12-16,davao-cagayan,Davao → Cagayan de Oro,478,0,none,4,0,0
2022-12-17,davao-cagayan,Davao → Cagayan de Oro,281,0,none,5,1,0
2022-12-18,davao-cagayan,Davao → Cagayan de Oro,472,0,none,6,1,0
2022-12-19,davao-cagayan,Davao → Cagayan de Oro,425,1,Christmas (ramp-up),0,0,0
2022-12-20,davao-cagayan,Davao → Cagayan de Oro,840,1,Christmas (ramp-up),1,0,0
2022-12-21,davao-cagayan,Davao → Cagayan de Oro,1016,1,Christmas (ramp-up),2,0,0
2022-12-22,davao-cagayan,Davao → Cagayan de Oro,1162,1,Christmas,3,0,0
2022-12-23,davao-cagayan,Davao → Cagayan de Oro,1668,1,Christmas,4,0,0
2022-12-24,davao-cagayan,Davao → Cagayan de Oro,953,1,Christmas,5,1,0
2022-12-25,davao-cagayan,Davao → Cagayan de Oro,1519,1,Christmas,6,1,0
2022-12-26,davao-cagayan,Davao → Cagayan de Oro,1281,1,Christmas (ramp-down),0,0,0
2022-12-27,davao-cagayan,Davao → Cagayan de Oro,868,1,Christmas (ramp-down),1,0,0
2022-12-28,davao-cagayan,Davao → Cagayan de Oro,415,0,none,2,0,0
2022-12-29,davao-cagayan,Davao → Cagayan de Oro,295,0,none,3,0,0
2022-12-30,davao-cagayan,Davao → Cagayan de Oro,280,0,none,4,0,0
2022-12-31,davao-cagayan,Davao → Cagayan de Oro,182,0,none,5,1,0
2023-01-01,davao-cagayan,Davao → Cagayan de Oro,0,0,none,6,1,1
2023-01-02,davao-cagayan,Davao → Cagayan de Oro,0,0,none,0,0,1
2023-01-03,davao-cagayan,Davao → Cagayan de Oro,0,0,none,1,0,1
2023-01-04,davao-cagayan,Davao → Cagayan de Oro,237,0,none,2,0,0
2023-01-05,davao-cagayan,Davao → Cagayan de Oro,396,0,none,3,0,0
2023-01-06,davao-cagayan,Davao → Cagayan de Oro,574,0,none,4,0,0
2023-01-07,davao-cagayan,Davao → Cagayan de Oro,397,0,none,5,1,0
2023-01-08,davao-cagayan,Davao → Cagayan de Oro,340,0,none,6,1,0
2023-01-09,davao-cagayan,Davao → Cagayan de Oro,401,0,none,0,0,0
2023-01-10,davao-cagayan,Davao → Cagayan de Oro,346,0,none,1,0,0
2023-01-11,davao-cagayan,Davao → Cagayan de Oro,350,0,none,2,0,0
2023-01-12,davao-cagayan,Davao → Cagayan de Oro,398,0,none,3,0,0
2023-01-13,davao-cagayan,Davao → Cagayan de Oro,417,0,none,4,0,0
2023-01-14,davao-cagayan,Davao → Cagayan de Oro,327,0,none,5,1,0
2023-01-15,davao-cagayan,Davao → Cagayan de Oro,474,0,none,6,1,0
2023-01-16,davao-cagayan,Davao → Cagayan de Oro,431,0,none,0,0,0
2023-01-17,davao-cagayan,Davao → Cagayan de Oro,437,0,none,1,0,0
2023-01-18,davao-cagayan,Davao → Cagayan de Oro,325,0,none,2,0,0
2023-01-19,davao-cagayan,Davao → Cagayan de Oro,336,0,none,3,0,0
2023-01-20,davao-cagayan,Davao → Cagayan de Oro,420,0,none,4,0,0
2023-01-21,davao-cagayan,Davao → Cagayan de Oro,382,0,none,5,1,0
2023-01-22,davao-cagayan,Davao → Cagayan de Oro,465,0,none,6,1,0
2023-01-23,davao-cagayan,Davao → Cagayan de Oro,383,0,none,0,0,0
2023-01-24,davao-cagayan,Davao → Cagayan de Oro,527,0,none,1,0,0
2023-01-25,davao-cagayan,Davao → Cagayan de Oro,442,0,none,2,0,0
2023-01-26,davao-cagayan,Davao → Cagayan de Oro,396,0,none,3,0,0
2023-01-27,davao-cagayan,Davao → Cagayan de Oro,392,0,none,4,0,0
2023-01-28,davao-cagayan,Davao → Cagayan de Oro,218,0,none,5,1,0
2023-01-29,davao-cagayan,Davao → Cagayan de Oro,216,0,none,6,1,0
2023-01-30,davao-cagayan,Davao → Cagayan de Oro,198,0,none,0,0,0
2023-01-31,davao-cagayan,Davao → Cagayan de Oro,341,0,none,1,0,0
2023-02-01,davao-cagayan,Davao → Cagayan de Oro,368,0,none,2,0,0
2023-02-02,davao-cagayan,Davao → Cagayan de Oro,402,0,none,3,0,0
2023-02-03,davao-cagayan,Davao → Cagayan de Oro,510,0,none,4,0,0
2023-02-04,davao-cagayan,Davao → Cagayan de Oro,429,0,none,5,1,0
2023-02-05,davao-cagayan,Davao → Cagayan de Oro,605,0,none,6,1,0
2023-02-06,davao-cagayan,Davao → Cagayan de Oro,296,0,none,0,0,0
2023-02-07,davao-cagayan,Davao → Cagayan de Oro,401,0,none,1,0,0
2023-02-08,davao-cagayan,Davao → Cagayan de Oro,205,0,none,2,0,0
2023-02-09,davao-cagayan,Davao → Cagayan de Oro,287,0,none,3,0,0
2023-02-10,davao-cagayan,Davao → Cagayan de Oro,656,0,none,4,0,0
2023-02-11,davao-cagayan,Davao → Cagayan de Oro,522,0,none,5,1,0
2023-02-12,davao-cagayan,Davao → Cagayan de Oro,574,0,none,6,1,0
2023-02-13,davao-cagayan,Davao → Cagayan de Oro,584,0,none,0,0,0
2023-02-14,davao-cagayan,Davao → Cagayan de Oro,426,0,none,1,0,0
2023-02-15,davao-cagayan,Davao → Cagayan de Oro,439,0,none,2,0,0
2023-02-16,davao-cagayan,Davao → Cagayan de Oro,478,0,none,3,0,0
2023-02-17,davao-cagayan,Davao → Cagayan de Oro,526,0,none,4,0,0
2023-02-18,davao-cagayan,Davao → Cagayan de Oro,371,0,none,5,1,0
2023-02-19,davao-cagayan,Davao → Cagayan de Oro,386,0,none,6,1,0
2023-02-20,davao-cagayan,Davao → Cagayan de Oro,346,0,none,0,0,0
2023-02-21,davao-cagayan,Davao → Cagayan de Oro,382,0,none,1,0,0
2023-02-22,davao-cagayan,Davao → Cagayan de Oro,389,0,none,2,0,0
2023-02-23,davao-cagayan,Davao → Cagayan de Oro,456,0,none,3,0,0
2023-02-24,davao-cagayan,Davao → Cagayan de Oro,360,0,none,4,0,0
2023-02-25,davao-cagayan,Davao → Cagayan de Oro,311,0,none,5,1,0
2023-02-26,davao-cagayan,Davao → Cagayan de Oro,301,0,none,6,1,0
2023-02-27,davao-cagayan,Davao → Cagayan de Oro,321,0,none,0,0,0
2023-02-28,davao-cagayan,Davao → Cagayan de Oro,348,0,none,1,0,0
2023-03-01,davao-cagayan,Davao → Cagayan de Oro,377,0,none,2,0,0
2023-03-02,davao-cagayan,Davao → Cagayan de Oro,448,0,none,3,0,0
2023-03-03,davao-cagayan,Davao → Cagayan de Oro,682,0,none,4,0,0
2023-03-04,davao-cagayan,Davao → Cagayan de Oro,486,0,none,5,1,0
2023-03-05,davao-cagayan,Davao → Cagayan de Oro,424,0,none,6,1,0
2023-03-06,davao-cagayan,Davao → Cagayan de Oro,240,0,none,0,0,0
2023-03-07,davao-cagayan,Davao → Cagayan de Oro,295,0,none,1,0,0
2023-03-08,davao-cagayan,Davao → Cagayan de Oro,358,0,none,2,0,0
2023-03-09,davao-cagayan,Davao → Cagayan de Oro,311,0,none,3,0,0
2023-03-10,davao-cagayan,Davao → Cagayan de Oro,544,0,none,4,0,0
2023-03-11,davao-cagayan,Davao → Cagayan de Oro,387,0,none,5,1,0
2023-03-12,davao-cagayan,Davao → Cagayan de Oro,296,0,none,6,1,0
2023-03-13,davao-cagayan,Davao → Cagayan de Oro,410,0,none,0,0,0
2023-03-14,davao-cagayan,Davao → Cagayan de Oro,478,0,none,1,0,0
2023-03-15,davao-cagayan,Davao → Cagayan de Oro,289,0,none,2,0,0
2023-03-16,davao-cagayan,Davao → Cagayan de Oro,302,0,none,3,0,0
2023-03-17,davao-cagayan,Davao → Cagayan de Oro,390,0,none,4,0,0
2023-03-18,davao-cagayan,Davao → Cagayan de Oro,498,0,none,5,1,0
2023-03-19,davao-cagayan,Davao → Cagayan de Oro,526,0,none,6,1,0
2023-03-20,davao-cagayan,Davao → Cagayan de Oro,298,0,none,0,0,0
2023-03-21,davao-cagayan,Davao → Cagayan de Oro,394,0,none,1,0,0
2023-03-22,davao-cagayan,Davao → Cagayan de Oro,300,0,none,2,0,0
2023-03-23,davao-cagayan,Davao → Cagayan de Oro,334,0,none,3,0,0
2023-03-24,davao-cagayan,Davao → Cagayan de Oro,397,0,none,4,0,0
2023-03-25,davao-cagayan,Davao → Cagayan de Oro,310,0,none,5,1,0
2023-03-26,davao-cagayan,Davao → Cagayan de Oro,501,0,none,6,1,0
2023-03-27,davao-cagayan,Davao → Cagayan de Oro,532,0,none,0,0,0
2023-03-28,davao-cagayan,Davao → Cagayan de Oro,359,0,none,1,0,0
2023-03-29,davao-cagayan,Davao → Cagayan de Oro,427,0,none,2,0,0
2023-03-30,davao-cagayan,Davao → Cagayan de Oro,375,0,none,3,0,0
2023-03-31,davao-cagayan,Davao → Cagayan de Oro,436,0,none,4,0,0
2023-04-01,davao-cagayan,Davao → Cagayan de Oro,796,1,Holy Week (ramp-up),5,1,0
2023-04-02,davao-cagayan,Davao → Cagayan de Oro,1047,1,Holy Week (ramp-up),6,1,0
2023-04-03,davao-cagayan,Davao → Cagayan de Oro,1393,1,Holy Week,0,0,0
2023-04-04,davao-cagayan,Davao → Cagayan de Oro,1558,1,Holy Week,1,0,0
2023-04-05,davao-cagayan,Davao → Cagayan de Oro,1396,1,Holy Week,2,0,0
2023-04-06,davao-cagayan,Davao → Cagayan de Oro,1884,1,Holy Week,3,0,0
2023-04-07,davao-cagayan,Davao → Cagayan de Oro,672,1,Hariraya (ramp-up),4,0,0
2023-04-08,davao-cagayan,Davao → Cagayan de Oro,880,1,Hariraya (ramp-up),5,1,0
2023-04-09,davao-cagayan,Davao → Cagayan de Oro,722,1,Hariraya,6,1,0
2023-04-10,davao-cagayan,Davao → Cagayan de Oro,1127,1,Hariraya,0,0,0
2023-04-11,davao-cagayan,Davao → Cagayan de Oro,892,1,Hariraya,1,0,0
2023-04-12,davao-cagayan,Davao → Cagayan de Oro,514,1,Hariraya (ramp-down),2,0,0
2023-04-13,davao-cagayan,Davao → Cagayan de Oro,376,0,none,3,0,0
2023-04-14,davao-cagayan,Davao → Cagayan de Oro,404,0,none,4,0,0
2023-04-15,davao-cagayan,Davao → Cagayan de Oro,406,0,none,5,1,0
2023-04-16,davao-cagayan,Davao → Cagayan de Oro,626,0,none,6,1,0
2023-04-17,davao-cagayan,Davao → Cagayan de Oro,392,0,none,0,0,0
2023-04-18,davao-cagayan,Davao → Cagayan de Oro,434,0,none,1,0,0
2023-04-19,davao-cagayan,Davao → Cagayan de Oro,302,0,none,2,0,0
2023-04-20,davao-cagayan,Davao → Cagayan de Oro,458,0,none,3,0,0
2023-04-21,davao-cagayan,Davao → Cagayan de Oro,639,0,none,4,0,0
2023-04-22,davao-cagayan,Davao → Cagayan de Oro,578,0,none,5,1,0
2023-04-23,davao-cagayan,Davao → Cagayan de Oro,588,0,none,6,1,0
2023-04-24,davao-cagayan,Davao → Cagayan de Oro,421,0,none,0,0,0
2023-04-25,davao-cagayan,Davao → Cagayan de Oro,470,0,none,1,0,0
2023-04-26,davao-cagayan,Davao → Cagayan de Oro,343,0,none,2,0,0
2023-04-27,davao-cagayan,Davao → Cagayan de Oro,237,0,none,3,0,0
2023-04-28,davao-cagayan,Davao → Cagayan de Oro,417,0,none,4,0,0
2023-04-29,davao-cagayan,Davao → Cagayan de Oro,341,0,none,5,1,0
2023-04-30,davao-cagayan,Davao → Cagayan de Oro,497,0,none,6,1,0
2023-05-01,davao-cagayan,Davao → Cagayan de Oro,508,0,none,0,0,0
2023-05-02,davao-cagayan,Davao → Cagayan de Oro,497,0,none,1,0,0
2023-05-03,davao-cagayan,Davao → Cagayan de Oro,555,0,none,2,0,0
2023-05-04,davao-cagayan,Davao → Cagayan de Oro,357,0,none,3,0,0
2023-05-05,davao-cagayan,Davao → Cagayan de Oro,724,0,none,4,0,0
2023-05-06,davao-cagayan,Davao → Cagayan de Oro,510,0,none,5,1,0
2023-05-07,davao-cagayan,Davao → Cagayan de Oro,604,0,none,6,1,0
2023-05-08,davao-cagayan,Davao → Cagayan de Oro,481,0,none,0,0,0
2023-05-09,davao-cagayan,Davao → Cagayan de Oro,464,0,none,1,0,0
2023-05-10,davao-cagayan,Davao → Cagayan de Oro,436,0,none,2,0,0
2023-05-11,davao-cagayan,Davao → Cagayan de Oro,0,0,none,3,0,1
2023-05-12,davao-cagayan,Davao → Cagayan de Oro,0,0,none,4,0,1
2023-05-13,davao-cagayan,Davao → Cagayan de Oro,441,0,none,5,1,0
2023-05-14,davao-cagayan,Davao → Cagayan de Oro,646,0,none,6,1,0
2023-05-15,davao-cagayan,Davao → Cagayan de Oro,405,0,none,0,0,0
2023-05-16,davao-cagayan,Davao → Cagayan de Oro,217,0,none,1,0,0
2023-05-17,davao-cagayan,Davao → Cagayan de Oro,330,0,none,2,0,0
2023-05-18,davao-cagayan,Davao → Cagayan de Oro,361,0,none,3,0,0
2023-05-19,davao-cagayan,Davao → Cagayan de Oro,633,0,none,4,0,0
2023-05-20,davao-cagayan,Davao → Cagayan de Oro,466,0,none,5,1,0
2023-05-21,davao-cagayan,Davao → Cagayan de Oro,461,0,none,6,1,0
2023-05-22,davao-cagayan,Davao → Cagayan de Oro,390,0,none,0,0,0
2023-05-23,davao-cagayan,Davao → Cagayan de Oro,476,0,none,1,0,0
2023-05-24,davao-cagayan,Davao → Cagayan de Oro,506,0,none,2,0,0
2023-05-25,davao-cagayan,Davao → Cagayan de Oro,278,0,none,3,0,0
2023-05-26,davao-cagayan,Davao → Cagayan de Oro,472,0,none,4,0,0
2023-05-27,davao-cagayan,Davao → Cagayan de Oro,424,0,none,5,1,0
2023-05-28,davao-cagayan,Davao → Cagayan de Oro,495,0,none,6,1,0
2023-05-29,davao-cagayan,Davao → Cagayan de Oro,361,0,none,0,0,0
2023-05-30,davao-cagayan,Davao → Cagayan de Oro,467,0,none,1,0,0
2023-05-31,davao-cagayan,Davao → Cagayan de Oro,557,0,none,2,0,0
2023-06-01,davao-cagayan,Davao → Cagayan de Oro,321,0,none,3,0,0
2023-06-02,davao-cagayan,Davao → Cagayan de Oro,387,0,none,4,0,0
2023-06-03,davao-cagayan,Davao → Cagayan de Oro,344,0,none,5,1,0
2023-06-04,davao-cagayan,Davao → Cagayan de Oro,533,0,none,6,1,0
2023-06-05,davao-cagayan,Davao → Cagayan de Oro,376,0,none,0,0,0
2023-06-06,davao-cagayan,Davao → Cagayan de Oro,316,0,none,1,0,0
2023-06-07,davao-cagayan,Davao → Cagayan de Oro,433,0,none,2,0,0
2023-06-08,davao-cagayan,Davao → Cagayan de Oro,425,0,none,3,0,0
2023-06-09,davao-cagayan,Davao → Cagayan de Oro,546,0,none,4,0,0
2023-06-10,davao-cagayan,Davao → Cagayan de Oro,429,0,none,5,1,0
2023-06-11,davao-cagayan,Davao → Cagayan de Oro,755,1,Independence Day (ramp-up),6,1,0
2023-06-12,davao-cagayan,Davao → Cagayan de Oro,711,1,Independence Day,0,0,0
2023-06-13,davao-cagayan,Davao → Cagayan de Oro,448,0,none,1,0,0
2023-06-14,davao-cagayan,Davao → Cagayan de Oro,429,0,none,2,0,0
2023-06-15,davao-cagayan,Davao → Cagayan de Oro,349,0,none,3,0,0
2023-06-16,davao-cagayan,Davao → Cagayan de Oro,495,0,none,4,0,0
2023-06-17,davao-cagayan,Davao → Cagayan de Oro,318,0,none,5,1,0
2023-06-18,davao-cagayan,Davao → Cagayan de Oro,423,0,none,6,1,0
2023-06-19,davao-cagayan,Davao → Cagayan de Oro,442,0,none,0,0,0
2023-06-20,davao-cagayan,Davao → Cagayan de Oro,325,0,none,1,0,0
2023-06-21,davao-cagayan,Davao → Cagayan de Oro,390,0,none,2,0,0
2023-06-22,davao-cagayan,Davao → Cagayan de Oro,345,0,none,3,0,0
2023-06-23,davao-cagayan,Davao → Cagayan de Oro,519,0,none,4,0,0
2023-06-24,davao-cagayan,Davao → Cagayan de Oro,496,0,none,5,1,0
2023-06-25,davao-cagayan,Davao → Cagayan de Oro,323,0,none,6,1,0
2023-06-26,davao-cagayan,Davao → Cagayan de Oro,231,0,none,0,0,0
2023-06-27,davao-cagayan,Davao → Cagayan de Oro,261,0,none,1,0,0
2023-06-28,davao-cagayan,Davao → Cagayan de Oro,347,0,none,2,0,0
2023-06-29,davao-cagayan,Davao → Cagayan de Oro,375,0,none,3,0,0
2023-06-30,davao-cagayan,Davao → Cagayan de Oro,515,0,none,4,0,0
2023-07-01,davao-cagayan,Davao → Cagayan de Oro,583,0,none,5,1,0
2023-07-02,davao-cagayan,Davao → Cagayan de Oro,474,0,none,6,1,0
2023-07-03,davao-cagayan,Davao → Cagayan de Oro,486,0,none,0,0,0
2023-07-04,davao-cagayan,Davao → Cagayan de Oro,404,0,none,1,0,0
2023-07-05,davao-cagayan,Davao → Cagayan de Oro,448,0,none,2,0,0
2023-07-06,davao-cagayan,Davao → Cagayan de Oro,628,0,none,3,0,0
2023-07-07,davao-cagayan,Davao → Cagayan de Oro,788,0,none,4,0,0
2023-07-08,davao-cagayan,Davao → Cagayan de Oro,573,0,none,5,1,0
2023-07-09,davao-cagayan,Davao → Cagayan de Oro,745,0,none,6,1,0
2023-07-10,davao-cagayan,Davao → Cagayan de Oro,618,0,none,0,0,0
2023-07-11,davao-cagayan,Davao → Cagayan de Oro,0,0,none,1,0,1
2023-07-12,davao-cagayan,Davao → Cagayan de Oro,0,0,none,2,0,1
2023-07-13,davao-cagayan,Davao → Cagayan de Oro,307,0,none,3,0,0
2023-07-14,davao-cagayan,Davao → Cagayan de Oro,401,0,none,4,0,0
2023-07-15,davao-cagayan,Davao → Cagayan de Oro,387,0,none,5,1,0
2023-07-16,davao-cagayan,Davao → Cagayan de Oro,400,0,none,6,1,0
2023-07-17,davao-cagayan,Davao → Cagayan de Oro,380,0,none,0,0,0
2023-07-18,davao-cagayan,Davao → Cagayan de Oro,370,0,none,1,0,0
2023-07-19,davao-cagayan,Davao → Cagayan de Oro,427,0,none,2,0,0
2023-07-20,davao-cagayan,Davao → Cagayan de Oro,400,0,none,3,0,0
2023-07-21,davao-cagayan,Davao → Cagayan de Oro,429,0,none,4,0,0
2023-07-22,davao-cagayan,Davao → Cagayan de Oro,501,0,none,5,1,0
2023-07-23,davao-cagayan,Davao → Cagayan de Oro,489,0,none,6,1,0
2023-07-24,davao-cagayan,Davao → Cagayan de Oro,455,0,none,0,0,0
2023-07-25,davao-cagayan,Davao → Cagayan de Oro,526,0,none,1,0,0
2023-07-26,davao-cagayan,Davao → Cagayan de Oro,492,0,none,2,0,0
2023-07-27,davao-cagayan,Davao → Cagayan de Oro,529,0,none,3,0,0
2023-07-28,davao-cagayan,Davao → Cagayan de Oro,517,0,none,4,0,0
2023-07-29,davao-cagayan,Davao → Cagayan de Oro,502,0,none,5,1,0
2023-07-30,davao-cagayan,Davao → Cagayan de Oro,559,0,none,6,1,0
2023-07-31,davao-cagayan,Davao → Cagayan de Oro,337,0,none,0,0,0
2023-08-01,davao-cagayan,Davao → Cagayan de Oro,393,0,none,1,0,0
2023-08-02,davao-cagayan,Davao → Cagayan de Oro,459,0,none,2,0,0
2023-08-03,davao-cagayan,Davao → Cagayan de Oro,425,0,none,3,0,0
2023-08-04,davao-cagayan,Davao → Cagayan de Oro,620,0,none,4,0,0
2023-08-05,davao-cagayan,Davao → Cagayan de Oro,483,0,none,5,1,0
2023-08-06,davao-cagayan,Davao → Cagayan de Oro,506,0,none,6,1,0
2023-08-07,davao-cagayan,Davao → Cagayan de Oro,304,0,none,0,0,0
2023-08-08,davao-cagayan,Davao → Cagayan de Oro,412,0,none,1,0,0
2023-08-09,davao-cagayan,Davao → Cagayan de Oro,469,0,none,2,0,0
2023-08-10,davao-cagayan,Davao → Cagayan de Oro,511,0,none,3,0,0
2023-08-11,davao-cagayan,Davao → Cagayan de Oro,791,0,none,4,0,0
2023-08-12,davao-cagayan,Davao → Cagayan de Oro,624,0,none,5,1,0
2023-08-13,davao-cagayan,Davao → Cagayan de Oro,689,0,none,6,1,0
2023-08-14,davao-cagayan,Davao → Cagayan de Oro,319,0,none,0,0,0
2023-08-15,davao-cagayan,Davao → Cagayan de Oro,429,0,none,1,0,0
2023-08-16,davao-cagayan,Davao → Cagayan de Oro,426,0,none,2,0,0
2023-08-17,davao-cagayan,Davao → Cagayan de Oro,461,0,none,3,0,0
2023-08-18,davao-cagayan,Davao → Cagayan de Oro,617,0,none,4,0,0
2023-08-19,davao-cagayan,Davao → Cagayan de Oro,527,0,none,5,1,0
2023-08-20,davao-cagayan,Davao → Cagayan de Oro,667,0,none,6,1,0
2023-08-21,davao-cagayan,Davao → Cagayan de Oro,540,0,none,0,0,0
2023-08-22,davao-cagayan,Davao → Cagayan de Oro,499,0,none,1,0,0
2023-08-23,davao-cagayan,Davao → Cagayan de Oro,481,0,none,2,0,0
2023-08-24,davao-cagayan,Davao → Cagayan de Oro,188,0,none,3,0,0
2023-08-25,davao-cagayan,Davao → Cagayan de Oro,335,0,none,4,0,0
2023-08-26,davao-cagayan,Davao → Cagayan de Oro,247,0,none,5,1,0
2023-08-27,davao-cagayan,Davao → Cagayan de Oro,485,0,none,6,1,0
2023-08-28,davao-cagayan,Davao → Cagayan de Oro,449,0,none,0,0,0
2023-08-29,davao-cagayan,Davao → Cagayan de Oro,375,0,none,1,0,0
2023-08-30,davao-cagayan,Davao → Cagayan de Oro,358,0,none,2,0,0
2023-08-31,davao-cagayan,Davao → Cagayan de Oro,359,0,none,3,0,0
2023-09-01,davao-cagayan,Davao → Cagayan de Oro,460,0,none,4,0,0
2023-09-02,davao-cagayan,Davao → Cagayan de Oro,262,0,none,5,1,0
2023-09-03,davao-cagayan,Davao → Cagayan de Oro,211,0,none,6,1,0
2023-09-04,davao-cagayan,Davao → Cagayan de Oro,269,0,none,0,0,0
2023-09-05,davao-cagayan,Davao → Cagayan de Oro,394,0,none,1,0,0
2023-09-06,davao-cagayan,Davao → Cagayan de Oro,357,0,none,2,0,0
2023-09-07,davao-cagayan,Davao → Cagayan de Oro,419,0,none,3,0,0
2023-09-08,davao-cagayan,Davao → Cagayan de Oro,632,0,none,4,0,0
2023-09-09,davao-cagayan,Davao → Cagayan de Oro,382,0,none,5,1,0
2023-09-10,davao-cagayan,Davao → Cagayan de Oro,352,0,none,6,1,0
2023-09-11,davao-cagayan,Davao → Cagayan de Oro,275,0,none,0,0,0
2023-09-12,davao-cagayan,Davao → Cagayan de Oro,472,0,none,1,0,0
2023-09-13,davao-cagayan,Davao → Cagayan de Oro,573,0,none,2,0,0
2023-09-14,davao-cagayan,Davao → Cagayan de Oro,445,0,none,3,0,0
2023-09-15,davao-cagayan,Davao → Cagayan de Oro,614,0,none,4,0,0
2023-09-16,davao-cagayan,Davao → Cagayan de Oro,554,0,none,5,1,0
2023-09-17,davao-cagayan,Davao → Cagayan de Oro,662,0,none,6,1,0
2023-09-18,davao-cagayan,Davao → Cagayan de Oro,494,0,none,0,0,0
2023-09-19,davao-cagayan,Davao → Cagayan de Oro,541,0,none,1,0,0
2023-09-20,davao-cagayan,Davao → Cagayan de Oro,417,0,none,2,0,0
2023-09-21,davao-cagayan,Davao → Cagayan de Oro,0,0,none,3,0,1
2023-09-22,davao-cagayan,Davao → Cagayan de Oro,441,0,none,4,0,0
2023-09-23,davao-cagayan,Davao → Cagayan de Oro,449,0,none,5,1,0
2023-09-24,davao-cagayan,Davao → Cagayan de Oro,446,0,none,6,1,0
2023-09-25,davao-cagayan,Davao → Cagayan de Oro,368,0,none,0,0,0
2023-09-26,davao-cagayan,Davao → Cagayan de Oro,415,0,none,1,0,0
2023-09-27,davao-cagayan,Davao → Cagayan de Oro,469,0,none,2,0,0
2023-09-28,davao-cagayan,Davao → Cagayan de Oro,387,0,none,3,0,0
2023-09-29,davao-cagayan,Davao → Cagayan de Oro,643,0,none,4,0,0
2023-09-30,davao-cagayan,Davao → Cagayan de Oro,515,0,none,5,1,0
2023-10-01,davao-cagayan,Davao → Cagayan de Oro,437,0,none,6,1,0
2023-10-02,davao-cagayan,Davao → Cagayan de Oro,267,0,none,0,0,0
2023-10-03,davao-cagayan,Davao → Cagayan de Oro,306,0,none,1,0,0
2023-10-04,davao-cagayan,Davao → Cagayan de Oro,413,0,none,2,0,0
2023-10-05,davao-cagayan,Davao → Cagayan de Oro,500,0,none,3,0,0
2023-10-06,davao-cagayan,Davao → Cagayan de Oro,652,0,none,4,0,0
2023-10-07,davao-cagayan,Davao → Cagayan de Oro,481,0,none,5,1,0
2023-10-08,davao-cagayan,Davao → Cagayan de Oro,576,0,none,6,1,0
2023-10-09,davao-cagayan,Davao → Cagayan de Oro,374,0,none,0,0,0
2023-10-10,davao-cagayan,Davao → Cagayan de Oro,500,0,none,1,0,0
2023-10-11,davao-cagayan,Davao → Cagayan de Oro,597,0,none,2,0,0
2023-10-12,davao-cagayan,Davao → Cagayan de Oro,579,0,none,3,0,0
2023-10-13,davao-cagayan,Davao → Cagayan de Oro,696,0,none,4,0,0
2023-10-14,davao-cagayan,Davao → Cagayan de Oro,462,0,none,5,1,0
2023-10-15,davao-cagayan,Davao → Cagayan de Oro,564,0,none,6,1,0
2023-10-16,davao-cagayan,Davao → Cagayan de Oro,382,0,none,0,0,0
2023-10-17,davao-cagayan,Davao → Cagayan de Oro,199,0,none,1,0,0
2023-10-18,davao-cagayan,Davao → Cagayan de Oro,63,0,none,2,0,0
2023-10-19,davao-cagayan,Davao → Cagayan de Oro,140,0,none,3,0,0
2023-10-20,davao-cagayan,Davao → Cagayan de Oro,347,0,none,4,0,0
2023-10-21,davao-cagayan,Davao → Cagayan de Oro,363,0,none,5,1,0
2023-10-22,davao-cagayan,Davao → Cagayan de Oro,396,0,none,6,1,0
2023-10-23,davao-cagayan,Davao → Cagayan de Oro,368,0,none,0,0,0
2023-10-24,davao-cagayan,Davao → Cagayan de Oro,343,0,none,1,0,0
2023-10-25,davao-cagayan,Davao → Cagayan de Oro,288,0,none,2,0,0
2023-10-26,davao-cagayan,Davao → Cagayan de Oro,344,0,none,3,0,0
